comp,score,bagging
Ni40 Al10 Cu10 Pt25 Zn15,0.12343299776936568,30
Ni60 Al5 Cu15 Pt5 Zn10 O5,0.681315649052461,30
Ni10 Al20 Cu10 Pt20 Zn15 O25,0.05114123481325801,30
Ni15 Al15 Pt5 Zn25 O40,0.13295684930344576,30
Al5 Cu40 Pt20 Zn20 O15,0.03233598203708723,30
Ni10 Al20 Cu25 Zn40 O5,0.09639406400189422,30
Al10 Pt75 Zn15,0.9371408561865489,30
Al20 Pt50 Zn5 O25,0.8048277877271175,30
Ni10 Al5 Pt60 Zn20 O5,0.780488657951355,30
Ni10 Al5 Pt60 Zn5 O20,0.8521493236223857,30
Al25 Cu25 Pt25 Zn10 O15,0.01454884872073303,30
Ni10 Al5 Cu10 Zn5 O70,0.7034619232018788,30
Al5 Cu15 Pt60 Zn15 O5,0.30220778957009314,30
Al25 Cu70 Pt5,0.5884306808312734,30
Ni5 Al40 Cu10 Pt15 Zn30,0.007916487199221918,30
Ni25 Al10 Cu25 Pt5 O35,0.4005398232024163,30
Ni30 Al40 Pt15 O15,0.20271366825327278,30
Ni15 Cu10 Pt5 Zn65 O5,0.6775424629449844,30
Al35 Cu25 Pt15 Zn15 O10,0.008304511937361233,30
Ni25 Al20 Cu20 Pt35,0.12006043693982062,30
Ni10 Al50 Cu30 Zn10,0.549480580786864,30
Ni5 Al15 Cu35 Pt10 Zn25 O10,0.03194634321844201,30
Ni45 Al10 Pt45,0.47055168921748797,30
Al15 Cu35 Pt25 Zn10 O15,0.011367781159545565,30
Ni25 Cu45 Pt10 Zn20,0.17067820218702154,30
Al35 Cu10 Zn50 O5,0.0005388560151751307,30
Al30 Pt5 Zn60 O5,0.010508429632689248,30
Ni5 Al15 Cu15 Pt5 Zn45 O15,0.03950318960317716,30
Ni15 Zn40 O45,0.2940049215530356,30
Ni60 Al20 Pt15 O5,0.4156514763832092,30
Ni15 Cu20 Zn5 O60,0.5378417747716109,30
Al25 Cu10 Pt25 Zn5 O35,0.03937256404484891,30
Ni10 Al15 Cu10 Pt40 Zn5 O20,0.27017327000697455,30
Ni35 Al15 Pt40 Zn5 O5,0.4329822905361652,30
Ni5 Al70 Cu5 Pt5 Zn5 O10,0.8956127365430196,30
Ni5 Al20 Cu30 Pt10 Zn15 O20,0.009397221760203392,30
Ni20 Al20 Cu10 Pt10 Zn20 O20,0.10371369721057512,30
Al25 Cu5 Zn20 O50,0.7018763214349747,30
Ni5 Al20 Cu25 O50,0.6751084705193837,30
Ni20 Al20 Pt40 Zn5 O15,0.564943773796161,30
Ni45 Al30 Cu20 Pt5,0.45638621027270954,30
Ni5 Al15 Cu30 Pt10 O40,0.45509092199305695,30
Ni20 Al15 Cu35 Pt5 Zn15 O10,0.05576913246574498,30
Ni30 Al25 Pt5 O40,0.2814007305229704,30
Ni5 Al15 Cu10 Pt55 O15,0.6411334097385406,30
Ni15 Al25 Cu10 Pt25 Zn15 O10,0.13792429676589862,30
Ni60 Al20 Cu5 O15,0.758573172489802,30
Al5 Cu5 Zn25 O65,0.7506662180026372,30
Ni45 Pt45 Zn5 O5,0.5782774160305659,30
Ni20 Al30 Pt25 Zn5 O20,0.23592144070814053,30
Al20 Pt5 Zn15 O60,0.7607929676771163,30
Ni20 Al5 Cu40 Pt25 Zn5 O5,0.01533607932894176,30
Al20 Cu25 Pt45 Zn5 O5,0.2585927334924539,30
Ni10 Al20 Pt5 Zn30 O35,0.09668752260489173,30
Ni5 Al5 Cu5 Pt65 Zn15 O5,0.7692615707715352,30
Ni30 Al10 Cu45 Zn15,0.23578798662250242,30
Ni30 Al10 Cu25 Zn10 O25,0.3235579016928872,30
Ni15 Cu55 Pt5 O25,0.5937671132385731,30
Ni5 Al10 Cu15 Pt70,0.605201531946659,30
Ni20 Al20 Cu40 Pt15 Zn5,0.039471532885606044,30
Ni10 Al25 Cu15 Pt15 O35,0.04536414470834032,30
Ni40 Al30 Cu15 Zn10 O5,0.46675372272729876,30
Ni10 Al5 Cu25 Zn5 O55,0.5499431129544974,30
Ni30 Al30 Cu30 Zn5 O5,0.12070046638449031,30
Ni10 Al60 Cu15 O15,0.8375077798962594,30
Ni25 Al30 Cu20 Zn5 O20,0.18192735913520056,30
Ni30 Cu35 Pt30 Zn5,0.014713045765529342,30
Cu45 Pt20 Zn5 O30,0.28643979746848347,30
Ni20 Pt15 Zn35 O30,0.34858224745839833,30
Al45 Pt25 O30,0.29078451584403714,30
Ni10 Al20 Cu5 Pt40 Zn25,0.22238643545036516,30
Ni5 Al15 Cu45 Pt5 Zn20 O10,0.07094314161222424,30
Ni35 Al5 Cu5 Pt30 Zn10 O15,0.30256056853880486,30
Ni10 Al15 Cu35 Pt35 O5,0.0328897350467741,30
Cu5 Pt70 Zn15 O10,0.8500348428885142,30
Al10 Cu30 Pt20 Zn35 O5,0.040391520663009294,30
Ni15 Al20 Cu20 Pt45,0.289480343212684,30
Al30 Cu5 Pt35 O30,0.32470320584252477,30
Ni20 Al35 Pt15 Zn10 O20,0.12361121121211904,30
Al20 Cu25 Pt5 Zn5 O45,0.5439594944318136,30
Ni15 Al10 Pt50 Zn10 O15,0.7594629903634389,30
Ni15 Al20 Pt15 Zn15 O35,0.13252311948065953,30
Ni20 Al20 Cu15 Zn40 O5,0.2664495048113167,30
Al10 Pt65 Zn15 O10,0.9141260921955109,30
Ni10 Al25 Cu15 Pt20 Zn20 O10,0.05223467058967795,30
Ni15 Al15 Cu20 Pt30 O20,0.05069675091654058,30
Pt10 Zn80 O10,0.8102335214614869,30
Ni5 Al10 Cu20 Pt20 Zn35 O10,0.04556626790824032,30
Ni5 Al10 Cu20 Pt30 Zn25 O10,0.0446382974972948,30
Cu35 Pt40 Zn5 O20,0.04759470500672854,30
Al15 Cu20 Pt20 Zn10 O35,0.04169804388269157,30
Cu5 Pt45 Zn20 O30,0.4807523492723703,30
Ni5 Al40 Pt20 Zn25 O10,0.017010807566581777,30
Ni10 Al35 Cu20 Zn30 O5,0.010817919613909014,30
Al10 Cu5 Zn25 O60,0.721006711324056,30
Ni5 Al20 Cu25 Pt25 Zn20 O5,0.04126375161965064,30
Ni10 Al20 Cu20 Zn35 O15,0.01847908347796566,30
Ni20 Al10 Cu15 Pt5 Zn5 O45,0.1350684589706361,30
Ni5 Pt40 Zn45 O10,0.4781262993812561,30
Ni70 Al5 Cu5 Pt5 Zn10 O5,0.6757757137219111,30
Ni10 Cu5 Pt25 Zn40 O20,0.21911537901808817,30
Ni10 Al25 Zn60 O5,0.05763361874351931,30
Ni30 Al20 Pt25 Zn10 O15,0.2261989797775944,30
Ni25 Al5 Cu20 Pt5 Zn10 O35,0.3120577526278794,30
Ni10 Al55 Cu5 Zn10 O20,0.6011659602324168,30
Ni45 Al5 Cu15 Pt20 Zn10 O5,0.1160792569008966,30
Al70 Pt15 Zn10 O5,0.8292231798171997,30
Ni5 Cu25 Pt5 Zn50 O15,0.39047242340942223,30
Ni25 Al15 Pt5 O55,0.29062251386543114,30
Al10 Pt20 Zn5 O65,0.5664366920789082,30
Ni10 Al25 Cu30 Zn25 O10,0.015331589153841621,30
Al20 Cu40 Pt5 Zn30 O5,0.04660251830937338,30
Al10 Pt5 O85,0.8480605880419413,30
Ni10 Al5 Cu15 Pt45 Zn15 O10,0.22656008439759415,30
Ni15 Pt25 Zn5 O55,0.6322353372971217,30
Ni5 Al5 Cu5 Pt80 O5,0.9040697574615478,30
Ni45 Cu5 Pt10 Zn20 O20,0.45312251982589563,30
Ni5 Al15 Cu45 Pt10 Zn5 O20,0.07005921946838493,30
Ni25 Cu5 Pt55 O15,0.6354637771844864,30
Ni45 Pt15 Zn30 O10,0.3426947387556235,30
Ni25 Al30 Pt15 Zn15 O15,0.11856161203856266,30
Ni5 Al20 Cu35 Pt5 Zn30 O5,0.038029410007099265,30
Ni5 Al25 Cu10 Pt30 Zn20 O10,0.06697059350941949,30
Ni5 Al5 Cu30 Pt15 Zn35 O10,0.052286023305108106,30
Ni10 Al5 Cu5 Pt35 Zn30 O15,0.202015454073747,30
Ni5 Al15 Cu15 Pt30 Zn15 O20,0.09275880597221352,30
Ni60 Al15 Cu10 Zn10 O5,0.6708357021212578,30
Al5 Cu35 Zn25 O35,0.36805719531451664,30
Ni50 Al5 Cu5 Pt15 Zn25,0.24936904286344846,30
Ni10 Al5 Pt30 Zn55,0.6643155872821808,30
Ni5 Al25 Cu5 Pt15 Zn30 O20,0.005077323184616444,30
Ni10 Al25 Cu15 Pt20 O30,0.03877191840826219,30
Ni5 Al50 Pt15 Zn10 O20,0.37325450278197725,30
Al70 Pt25 O5,0.8807918300231298,30
Ni10 Al15 Cu10 Zn45 O20,0.03435584902666348,30
Ni50 Cu30 Pt10 Zn5 O5,0.3790634606033564,30
Ni5 Al35 Cu5 Pt5 Zn20 O30,0.024344550107061637,30
Ni25 Al15 Pt40 Zn5 O15,0.5276513603826364,30
Cu65 Pt5 Zn25 O5,0.515772158652544,30
Ni10 Al5 Cu10 Pt25 Zn25 O25,0.14473967288310324,30
Ni15 Al20 Cu10 Pt50 Zn5,0.407741462563475,30
Ni65 Cu20 Pt10 O5,0.6608214557170868,30
Ni5 Cu20 Pt45 Zn25 O5,0.03207022343024918,30
Ni5 Al5 Cu30 Pt20 Zn20 O20,0.02731477111228737,30
Ni25 Al5 Cu20 Zn45 O5,0.42224080065886177,30
Ni5 Al55 Cu20 Pt20,0.24289408419281244,30
Ni5 Al10 Cu40 Zn20 O25,0.21769674535219868,30
Ni20 Al25 Cu20 Pt5 Zn25 O5,0.0634781713907917,30
Ni35 Al30 Cu25 Zn5 O5,0.2580324992537498,30
Al65 Pt30 O5,0.897894823551178,30
Al10 Cu5 Pt55 Zn10 O20,0.7791871219873429,30
Ni5 Al5 Cu20 Pt50 O20,0.2822143738778929,30
Ni30 Cu25 Zn45,0.39311301869650683,30
Ni20 Al5 Cu20 Pt10 Zn35 O10,0.12100396625076729,30
Ni60 Al10 Cu10 Pt5 Zn5 O10,0.7358713512619336,30
Al30 Cu10 Pt10 Zn45 O5,0.001518926157198886,30
Ni5 Al35 Cu15 Pt10 Zn20 O15,0.005399194021096754,30
Ni35 Al5 Cu10 O50,0.19604106793800988,30
Ni35 Al10 Cu25 Pt15 Zn5 O10,0.15846313521421201,30
Ni40 Al30 Cu25 Zn5,0.3009585841248433,30
Al10 Pt10 Zn60 O20,0.09207529074161959,30
Ni30 Al10 Cu5 Zn55,0.688855008284251,30
Ni5 Al25 Cu40 O30,0.6278387914101283,30
Ni5 Al15 Cu65 Zn15,0.4716030997534593,30
Cu20 Pt25 Zn50 O5,0.1656722829366723,30
Al10 Cu30 Pt15 Zn20 O25,0.020451594988602006,30
Ni5 Al15 Cu10 Pt50 Zn15 O5,0.3616806223988533,30
Ni5 Cu65 Zn10 O20,0.817755788564682,30
Ni10 Al60 Cu20 Pt10,0.589505174010992,30
Al55 Cu15 Zn20 O10,0.10487535296900505,30
Ni20 Al30 Cu10 Pt10 Zn20 O10,0.0588172531376282,30
Ni10 Al5 Cu50 Pt15 Zn15 O5,0.10971375958373146,30
Ni5 Al15 Cu15 Pt40 Zn15 O10,0.21901705221583442,30
Ni10 Al5 Cu10 Pt25 Zn15 O35,0.20365247704709566,30
Ni5 Al15 Pt45 Zn20 O15,0.5595790828267734,30
Ni5 Al25 Cu25 Pt30 Zn10 O5,0.07637497960434601,30
Ni10 Al35 Zn20 O35,0.0779089447875473,30
Ni10 Al70 Pt10 O10,0.9154762943585714,30
Ni10 Al10 Cu25 Pt5 Zn15 O35,0.1670526158219824,30
Ni40 Al5 Cu25 Pt10 Zn5 O15,0.4641164741168419,30
Ni30 Al20 Pt30 O20,0.27033735550940036,30
Al10 Cu45 Pt5 Zn35 O5,0.3290352159490188,30
Al10 Cu30 Pt35 Zn5 O20,0.031036255182698327,30
Al5 Cu55 Pt15 Zn5 O20,0.29013292739788693,30
Ni50 Cu10 Pt25 Zn15,0.10286488070463137,30
Cu20 Pt20 Zn45 O15,0.11950075598433611,30
Ni10 Al15 Cu5 Pt15 Zn35 O20,0.05834157331652625,30
Ni15 Cu40 Pt30 Zn5 O10,0.014157540506372811,30
Ni10 Al5 Zn40 O45,0.3607681944966316,30
Ni65 Cu10 Pt15 O10,0.6731820066769918,30
Al75 Pt10 Zn15,0.756519415974617,30
Ni20 Al35 Cu10 Pt35,0.10950561704812568,30
Ni5 Al5 Cu50 Pt5 Zn35,0.4739357650279999,30
Ni30 Al15 Cu35 Pt5 O15,0.18239696376646555,30
Ni15 Pt55 Zn30,0.4641427422563235,30
Cu20 Pt45 Zn15 O20,0.1486938787003358,30
Ni50 Al10 Cu25 O15,0.7100562930107117,30
Al20 Cu30 Pt20 Zn5 O25,0.009365603626065378,30
Cu10 Pt50 Zn10 O30,0.5459132318695387,30
Ni5 Al25 Pt20 Zn45 O5,0.037945348680174545,30
Al55 Cu20 Pt15 Zn10,0.10358085929765364,30
Al20 Cu35 Pt25 O20,0.005928047497582111,30
Al15 Cu35 Pt45 Zn5,0.0917496921184162,30
Ni40 Al10 Pt30 O20,0.30610019623612367,30
Ni25 Al5 Cu30 Pt30 O10,0.023644123796839226,30
Ni25 Al5 Cu30 Pt35 O5,0.03560523836252585,30
Ni40 Al5 Cu15 Pt15 Zn5 O20,0.4564215090746681,30
Al5 Cu25 Pt45 Zn5 O20,0.1512738558463752,30
Ni10 Al15 Cu10 Pt30 Zn35,0.1966997221112251,30
Ni30 Al20 Pt5 Zn45,0.6471679308762153,30
Ni45 Al40 Cu5 Pt10,0.38319704358776413,30
Ni30 Al15 Pt20 Zn25 O10,0.32448604827125865,30
Ni15 Al10 Cu20 Pt55,0.35608477095762886,30
Ni20 Al35 Cu20 Pt20 Zn5,0.09274853696115312,30
Ni5 Al35 Cu10 Pt15 Zn15 O20,0.009560339908616636,30
Al15 Cu50 Pt30 Zn5,0.021312121695761212,30
Al15 Cu25 Pt20 Zn10 O30,0.02155593855034865,30
Ni35 Al15 Cu25 Zn25,0.2633851926152905,30
Ni5 Al70 Cu5 Pt15 O5,0.8831920921802521,30
Ni35 Cu15 Pt5 Zn25 O20,0.26533340544750295,30
Ni50 Al5 Cu5 Pt15 Zn15 O10,0.3258720173190037,30
Ni5 Al15 Cu30 Pt20 Zn15 O15,0.016282135168633687,30
Ni10 Al25 Cu40 O25,0.3121845496507982,30
Ni20 Al10 Pt10 Zn55 O5,0.586857333779335,30
Ni5 Al20 Pt50 Zn5 O20,0.8389089743296305,30
Ni40 Al30 Cu5 Pt10 Zn5 O10,0.2684019872918725,30
Ni5 Al40 Cu15 Pt35 O5,0.09462075694464143,30
Ni5 Al10 Cu10 Pt20 Zn15 O40,0.10885696936553962,30
Ni10 Al35 Cu10 Pt10 Zn15 O20,0.0148828308798395,30
Cu35 Pt5 Zn40 O20,0.31867793714627624,30
Al40 Cu5 Pt25 Zn5 O25,0.07989249284146349,30
Ni5 Al55 Pt5 Zn20 O15,0.25182350477941023,30
Ni5 Al10 Cu10 Pt35 Zn30 O10,0.11755599401270347,30
Ni10 Al20 Cu30 Pt25 O15,0.014064170311515486,30
Al15 Cu60 Pt15 O10,0.18004558732112247,30
Ni25 Al30 Pt30 Zn15,0.1697744463027144,30
Ni25 Al40 Pt10 Zn10 O15,0.16644262352880707,30
Cu15 Pt10 Zn25 O50,0.14161345000999667,30
Ni45 Al20 Pt35,0.23589971865682552,30
Ni5 Cu40 Pt40 Zn10 O5,0.01640511820248013,30
Ni25 Al15 Cu15 Pt30 Zn10 O5,0.16983042427649098,30
Ni20 Al20 Cu20 Pt15 Zn5 O20,0.053620456391945445,30
Ni30 Al30 Cu5 Zn35,0.25515674266498534,30
Ni15 Cu30 Pt15 Zn15 O25,0.05216782729839902,30
Ni15 Al15 Cu20 Pt25 Zn20 O5,0.09646242535673079,30
Ni5 Al5 Cu20 Zn15 O55,0.368754962955912,30
Ni15 Cu35 Pt35 Zn5 O10,0.029448791358542274,30
Ni15 Al15 Cu20 Pt20 Zn10 O20,0.04366306165854131,30
Ni30 Al15 Cu35 Pt15 O5,0.08657862456360207,30
Ni15 Cu10 Pt50 Zn10 O15,0.46363614400227865,30
Ni15 Al60 Cu10 Pt15,0.5328271095951398,30
Al75 Cu15 O10,0.8869066596031189,30
Ni50 Al15 Pt20 O15,0.3183424774557352,30
Ni35 Al10 Cu15 Pt20 Zn10 O10,0.10646811025217172,30
Al10 Cu45 Pt5 Zn15 O25,0.27877568261077007,30
Ni35 Cu5 Pt30 O30,0.3829955983906984,30
Ni25 Al55 Cu5 Pt15,0.46865498336652917,30
Ni20 Al5 Cu20 Pt10 Zn5 O40,0.24829563968038806,30
Ni5 Al35 Cu5 Pt25 Zn25 O5,0.020006209844874886,30
Ni10 Cu15 Pt50 Zn5 O20,0.4044561754912138,30
Ni20 Al10 Cu25 Pt30 Zn15,0.05129757649265225,30
Ni30 Al30 Cu25 Pt5 Zn5 O5,0.16053132309267915,30
Ni40 Al5 Cu25 Zn30,0.30839311008652054,30
Ni5 Al75 Cu5 Pt5 Zn5 O5,0.923444946606954,30
Ni20 Al5 Cu5 Pt5 Zn45 O20,0.4168569548676411,30
Al30 Cu20 Pt20 Zn25 O5,0.008627628135453303,30
Ni25 Al35 Cu20 Pt5 Zn15,0.09125848575495181,30
Ni15 Al5 Zn45 O35,0.211562544790407,30
Ni5 Al15 Cu10 Pt25 Zn25 O20,0.050193596338309936,30
Ni20 Al30 Cu5 Pt20 Zn10 O15,0.09241880142750834,30
Ni25 Al15 Cu40 Pt5 Zn10 O5,0.10513143118781346,30
Al25 Cu5 Pt10 Zn15 O45,0.280332487821579,30
Al10 Cu35 Pt35 Zn20,0.013719350470152316,30
Al65 Pt25 Zn10,0.8589527318874995,30
Ni15 Al20 Cu10 Zn40 O15,0.047756291790089216,30
Ni10 Al5 Cu5 Pt35 Zn20 O25,0.319690120096008,30
Ni20 Al10 Cu15 Pt10 O45,0.15233701240892206,30
Ni55 Al20 Pt10 Zn15,0.29924780627091724,30
Ni5 Al5 Cu5 Pt50 Zn30 O5,0.29586302240689594,30
Ni60 Al5 Cu10 Pt5 Zn15 O5,0.6576588784654935,30
Ni10 Al20 Cu10 Pt50 Zn5 O5,0.4343993586798509,30
Ni10 Al5 Cu10 Pt45 O30,0.4457377605140209,30
Ni20 Al45 Cu5 Pt30,0.1925961469920973,30
Ni40 Al30 Cu5 Pt10 Zn15,0.15062519894757614,30
Ni35 Al25 Pt30 Zn5 O5,0.19115121308083566,30
Ni15 Al20 Cu40 Pt20 O5,0.01822228951690093,30
Ni30 Cu50 Pt20,0.08225737546260155,30
Ni15 Al15 Cu40 Pt20 Zn10,0.02991149387477582,30
Al30 Cu15 Zn15 O40,0.35370190540949503,30
Cu20 Pt60 Zn10 O10,0.2604216162736217,30
Ni15 Al5 Cu15 Pt25 Zn30 O10,0.05856393746410803,30
Ni25 Al20 Cu15 Zn5 O35,0.24341416884368908,30
Ni30 Al5 Cu10 Pt30 Zn25,0.1060251695103943,30
Ni25 Al30 Pt40 O5,0.45099627228143313,30
Al30 Pt35 O35,0.498607969780763,30
Ni5 Al50 Pt5 Zn40,0.0030853289319616307,30
Ni90 Pt5 O5,0.6743615652124088,30
Ni5 Al10 Pt15 Zn40 O30,0.053370769505757656,30
Al10 Cu10 Pt10 O70,0.7566120505332947,30
Ni45 Al45 Pt5 Zn5,0.6158926328023274,30
Ni10 Al55 Cu10 Pt15 Zn10,0.22379234611677626,30
Cu40 Pt25 Zn15 O20,0.02705389912783475,30
Ni20 Al30 Cu10 Pt30 Zn5 O5,0.12556960905591644,30
Ni10 Al5 Cu35 Pt30 Zn15 O5,0.01564860818907613,30
Ni5 Al5 Pt10 Zn65 O15,0.49890230000019076,30
Ni5 Al15 Cu40 Zn35 O5,0.20546494685113428,30
Al5 Pt35 Zn15 O45,0.6310109093785286,30
Ni5 Al15 Cu30 Pt25 Zn25,0.02664029295944293,30
Ni70 Al10 Pt5 Zn5 O10,0.654315788547198,30
Ni10 Al5 Cu40 Pt5 Zn10 O30,0.3654289218286673,30
Al30 Cu35 Pt10 O25,0.0790374962425024,30
Ni5 Pt30 Zn50 O15,0.4809086004892985,30
Ni5 Al20 Cu15 Pt25 Zn5 O30,0.036994608421809926,30
Ni10 Al15 Cu15 Pt10 Zn20 O30,0.039753825645311706,30
Ni15 Al25 Cu15 Pt45,0.25975405325492223,30
Ni10 Al20 Cu40 Pt10 Zn20,0.03782852141108981,30
Ni20 Al15 Pt5 Zn50 O10,0.40987097211182116,30
Ni20 Al15 Cu35 Pt5 Zn10 O15,0.04811765206977721,30
Ni15 Al10 Cu15 Pt55 Zn5,0.3998315506925186,30
Ni35 Al20 Cu30 Pt5 Zn10,0.15326131472053625,30
Ni25 Al5 Zn45 O25,0.5438021390388409,30
Ni20 Al10 Cu40 Pt5 O25,0.2405578109746178,30
Ni25 Al15 Zn35 O25,0.31536430434013407,30
Ni45 Al20 Cu10 Pt10 Zn10 O5,0.35329439577956995,30
Ni5 Al35 Cu20 Pt10 Zn10 O20,0.013316897136003971,30
Ni15 Zn30 O55,0.1805968520541986,30
Cu5 Pt20 O75,0.7058335880438487,30
Al60 Cu10 O30,0.49163562847922243,30
Ni15 Al15 Cu5 Pt30 Zn10 O25,0.23209360887606936,30
Ni10 Pt25 O65,0.6483403394619623,30
Al20 Cu20 Pt5 Zn35 O20,0.005115653240682106,30
Ni5 Al55 Cu5 Pt15 Zn20,0.06089858497857862,30
Ni45 Cu5 Pt10 O40,0.45080283073087535,30
Ni40 Al10 Cu5 Pt35 Zn10,0.28276187777519224,30
Ni20 Al25 Cu10 Zn30 O15,0.05049018081529839,30
Ni30 Al10 Cu5 Zn30 O25,0.47255737110972407,30
Cu50 Pt35 Zn5 O10,0.017503640210876813,30
Ni35 Al5 Cu25 Pt5 Zn25 O5,0.15834920859585203,30
Cu10 Pt40 Zn15 O35,0.3290721792727709,30
Al40 Cu5 Pt35 Zn5 O15,0.2749226647118727,30
Ni10 Al20 Pt15 Zn50 O5,0.18922970703182115,30
Ni60 Cu35 Zn5,0.36219121150594824,30
Cu75 Pt5 Zn15 O5,0.7261535247166951,30
Ni15 Al10 Cu5 Pt45 Zn25,0.28740366324782374,30
Al5 Cu40 Pt5 Zn5 O45,0.7355831911166509,30
Ni10 Al5 Pt60 Zn10 O15,0.8622172474861145,30
Ni10 Al15 Cu35 O40,0.6930184418956439,30
Ni40 Al25 Cu35,0.19523629432660525,30
Ni20 Cu25 Zn25 O30,0.22524163058648503,30
Ni5 Cu35 Zn25 O35,0.3725084629996369,30
Ni45 Al5 Cu10 Zn30 O10,0.49323857898513473,30
Ni10 Al30 Cu15 Pt30 Zn5 O10,0.09961835406720634,30
Ni30 Al15 Cu20 Pt20 Zn10 O5,0.06940021427969133,30
Ni25 Al10 Cu10 Pt5 O50,0.16018081841369466,30
Al40 Pt35 O25,0.5304750456164281,30
Ni25 Al20 Cu20 Pt10 Zn15 O10,0.08050880512067422,30
Ni10 Al10 Cu15 Pt15 Zn30 O20,0.06983112038966885,30
Cu25 Pt40 Zn5 O30,0.12138124682630098,30
Ni10 Al35 Pt25 Zn20 O10,0.08001791259157467,30
Ni15 Al15 Pt50 Zn10 O10,0.7482164710760116,30
Ni20 Al15 Cu30 Pt15 Zn10 O10,0.030560423142742314,30
Ni40 Al15 Pt15 O30,0.37047912360479435,30
Ni45 Al5 Pt15 Zn30 O5,0.3837131400903066,30
Ni15 Al25 Cu5 Zn35 O20,0.010789187529189758,30
Ni55 Al25 Cu5 Zn5 O10,0.7037827541430791,30
Al60 Cu25 Zn15,0.6400841905424992,30
Ni10 Pt55 Zn20 O15,0.7450360218683879,30
Ni10 Al5 Cu40 Pt10 Zn25 O10,0.08910985620071488,30
Ni10 Al30 Cu15 Zn25 O20,0.008501043530425955,30
Ni20 Al25 Cu20 Pt5 O30,0.1621019399608485,30
Ni25 Al25 Cu20 Pt5 Zn20 O5,0.08420940774182475,30
Ni5 Al20 Cu5 Pt15 Zn35 O20,0.007028600531096605,30
Ni10 Cu40 Pt10 Zn30 O10,0.13776839564864832,30
Ni10 Al10 Cu55 Zn20 O5,0.37481113225221635,30
Ni5 Al10 Cu35 Pt20 Zn20 O10,0.02273610526268987,30
Ni30 Al25 Pt5 Zn20 O20,0.23163796532899142,30
Ni5 Al35 Cu5 Pt25 Zn30,0.02307174767672105,30
Ni30 Al5 Cu50 Pt5 O10,0.15294608663728768,30
Ni35 Al40 Cu10 Pt10 O5,0.28966681100428104,30
Ni30 Al25 Cu10 Pt10 Zn25,0.25771265185127656,30
Ni20 Al5 Cu45 Pt15 Zn15,0.07081498516102627,30
Ni15 Al20 Cu40 Pt5 Zn15 O5,0.04897055965848263,30
Al20 Pt65 Zn10 O5,0.9378702302773794,30
Al50 Cu30 O20,0.663315391416351,30
Ni10 Al5 Cu30 Pt25 Zn15 O15,0.029137925582472187,30
Ni5 Al15 Cu10 Pt30 Zn20 O20,0.09193313253733017,30
Ni40 Al10 Cu15 Pt15 O20,0.5633828236411015,30
Al20 Cu45 Pt15 O20,0.03925830149867878,30
Ni30 Cu45 Pt5 Zn10 O10,0.19835771465053162,30
Ni5 Al50 Cu20 Pt5 O20,0.36287101994579035,30
Ni50 Al20 Cu10 Pt15 O5,0.39685196901361147,30
Ni15 Al15 Cu30 Zn20 O20,0.03912785468467817,30
Ni60 Al20 Cu15 Pt5,0.5806446296473344,30
Al55 Cu35 O10,0.914146038889885,30
Ni10 Al10 Cu40 Pt10 Zn25 O5,0.07479636756082371,30
Ni5 Al10 Cu15 Pt10 Zn50 O10,0.221614966293176,30
Ni10 Cu55 Pt20 Zn15,0.11465159923148648,30
Ni20 Al5 Cu20 Pt20 Zn25 O10,0.05146508881201343,30
Al20 Cu10 Pt40 Zn15 O15,0.13472216241061685,30
Ni15 Al15 Cu65 Zn5,0.3686337480942408,30
Ni35 Al10 Cu5 Zn10 O40,0.30295881691078347,30
Ni5 Al10 Cu5 Pt5 Zn25 O50,0.2623946084330479,30
Cu70 Pt15 Zn10 O5,0.5139300828178723,30
Al25 Cu30 Pt45,0.23760423517475524,30
Cu30 Pt55 Zn5 O10,0.1589323547358314,30
Ni30 Al5 Zn5 O60,0.3837623089551926,30
Al15 Cu65 Zn5 O15,0.7996243933836619,30
Al10 Cu20 Pt10 Zn40 O20,0.036425275382741006,30
Al35 Cu20 Pt10 Zn10 O25,0.015767594690186085,30
Ni10 Al15 Cu10 Pt5 Zn25 O35,0.0701341478032797,30
Ni40 Al10 Pt40 Zn10,0.4436244383454323,30
Ni10 Al5 Cu10 Pt20 Zn10 O45,0.20915266430626314,30
Ni10 Al40 Cu5 Zn25 O20,0.009025801406106081,30
Al25 Cu20 Pt35 O20,0.03884844574301189,30
Al55 Pt15 O30,0.38731794436462225,30
Ni35 Al15 Pt15 Zn10 O25,0.3005567001799742,30
Ni15 Al5 Cu50 Zn25 O5,0.40504473025600113,30
Ni25 Al25 Cu5 Pt10 Zn30 O5,0.2396962786403795,30
Ni35 Al5 Pt15 Zn40 O5,0.49972371210654576,30
Ni35 Al5 Cu10 Zn35 O15,0.5199383442600568,30
Ni15 Cu20 Pt15 O50,0.19230234744027258,30
Ni20 Al10 Cu25 Pt15 Zn25 O5,0.05639027375727888,30
Ni10 Al35 Cu5 Pt5 O45,0.26742091923952105,30
Cu30 Zn30 O40,0.29437470688329387,30
Ni45 Al5 Cu5 Zn40 O5,0.6889098445574443,30
Ni30 Cu30 Pt25 Zn15,0.020203034261551945,30
Ni40 Al45 Cu5 Pt10,0.41485257595777514,30
Ni20 Al25 Cu5 Pt25 Zn15 O10,0.1644643975111345,30
Ni50 Al40 O10,0.7718230565388997,30
Ni30 Zn55 O15,0.6752451151609421,30
Ni30 Al10 Cu30 Pt5 Zn15 O10,0.12299710318911818,30
